2019,11,22,0,15,,4.444444444444457,1.1111111111111427,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,22,0,35,,3.888888888888914,1.1111111111111427,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,22,0,55,,3.888888888888914,0.5555555555555998,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,22,1,15,,3.888888888888914,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,22,1,35,,3.3333333333333712,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,22,1,55,,3.3333333333333712,-0.5555555555555429,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,22,2,15,,3.3333333333333712,-0.5555555555555429,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,22,2,35,,2.7777777777778283,-0.5555555555555429,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,22,2,55,,2.2222222222222854,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,22,3,15,,2.2222222222222854,-1.6666666666666288,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,22,3,35,,2.2222222222222854,-1.6666666666666288,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,22,3,55,,1.6666666666666856,-1.6666666666666288,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,22,4,15,,1.6666666666666856,-1.6666666666666288,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,4,35,,1.6666666666666856,-2.2222222222221717,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,4,55,,1.6666666666666856,-2.2222222222221717,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,5,15,,1.6666666666666856,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,22,5,35,,1.6666666666666856,-2.2222222222221717,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,22,5,55,,1.6666666666666856,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,22,6,15,,1.6666666666666856,-2.2222222222221717,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,22,6,35,,1.6666666666666856,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,22,6,55,,0.5555555555555998,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,22,7,15,,0.5555555555555998,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,22,7,35,,0.5555555555555998,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,7,55,,0.5555555555555998,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,8,15,,1.1111111111111427,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,8,35,,0.5555555555555998,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,8,55,,0.5555555555555998,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,22,9,15,,1.1111111111111427,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,9,35,,1.1111111111111427,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,22,9,55,,1.1111111111111427,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,22,10,15,,1.6666666666666856,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,22,10,35,,1.6666666666666856,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,22,10,55,,1.6666666666666856,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,22,11,15,,1.6666666666666856,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,22,11,35,,1.6666666666666856,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,11,55,,2.2222222222222854,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,12,15,,2.2222222222222854,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,12,35,,1.1111111111111427,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,12,55,,1.6666666666666856,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,22,13,15,,2.2222222222222854,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,13,35,,2.2222222222222854,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,13,55,,2.2222222222222854,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,14,15,,2.2222222222222854,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,14,35,,2.2222222222222854,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,14,55,,2.2222222222222854,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,15,15,,1.6666666666666856,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,22,15,35,,1.6666666666666856,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,22,15,55,,1.1111111111111427,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,16,15,,0.5555555555555998,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,22,16,35,,5.684341886080802e-14,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,22,16,55,,5.684341886080802e-14,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,17,15,,5.684341886080802e-14,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,22,17,35,,-0.5555555555555429,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,17,55,,-0.5555555555555429,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,22,18,15,,-0.5555555555555429,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,18,35,,-1.6666666666666288,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,18,55,,-1.6666666666666288,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,19,15,,-1.6666666666666288,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,19,35,,-1.6666666666666288,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,19,55,,-2.2222222222221717,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,22,20,15,,-3.3333333333333144,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,20,35,,-2.2222222222221717,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,20,55,,-2.7777777777777146,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,21,15,,-2.2222222222221717,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,21,35,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,21,55,,-2.2222222222221717,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,22,15,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,22,35,,-3.3333333333333144,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,22,55,,-3.8888888888888573,-4.4444444444444,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,23,15,,-3.3333333333333144,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,23,35,,-3.3333333333333144,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,22,23,55,,-3.3333333333333144,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,0,15,,-3.3333333333333144,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,0,35,,-3.3333333333333144,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,0,55,,-3.3333333333333144,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,1,15,,-3.3333333333333144,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,1,35,,-3.3333333333333144,-3.8888888888888573,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,1,55,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,2,15,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,2,35,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,2,55,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,3,15,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,3,35,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,3,55,,-2.7777777777777146,-3.3333333333333144,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,23,6,35,,-3.3333333333333144,-3.3333333333333144,,99085.73161637766,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,11,23,6,55,,-2.7777777777777146,-2.7777777777777146,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,11,23,7,15,,-2.7777777777777146,-2.7777777777777146,,99018.00384357083,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,7,35,,-2.7777777777777146,-2.7777777777777146,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,7,55,,-2.2222222222221717,-2.7777777777777146,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,8,15,,-1.6666666666666288,-2.2222222222221717,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,8,35,,-1.6666666666666288,-2.2222222222221717,,99051.86772997424,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,8,55,,-1.1111111111110858,-2.2222222222221717,,99018.00384357083,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,9,15,,-0.5555555555555429,-1.6666666666666288,,99018.00384357083,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,9,35,,5.684341886080802e-14,-1.1111111111110858,,98984.13995716743,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,9,55,,5.684341886080802e-14,-1.1111111111110858,,98984.13995716743,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,10,15,,0.5555555555555998,-0.5555555555555429,,98950.27607076401,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,10,35,,1.1111111111111427,-0.5555555555555429,,98882.54829795718,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,10,55,,1.1111111111111427,-0.5555555555555429,,98882.54829795718,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,11,15,,1.6666666666666856,-0.5555555555555429,,98814.82052515037,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,11,23,11,35,,1.6666666666666856,-0.5555555555555429,,98780.95663874697,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,11,23,11,55,,1.6666666666666856,-0.5555555555555429,,98713.22886594014,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,12,15,,1.6666666666666856,-1.1111111111110858,,98713.22886594014,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,12,35,,1.6666666666666856,-1.1111111111110858,,98679.36497953674,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,12,55,,2.2222222222222854,-1.1111111111110858,,98645.50109313332,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,13,15,,3.3333333333333712,-0.5555555555555429,,98611.63720672991,,,9999,,9999,9999,,,,,,1.34112,5.0,5.0,,,0,999999999,,,0,,,0,
2019,11,23,13,35,,2.7777777777778283,-0.5555555555555429,,98543.9094339231,,,9999,,9999,9999,,,,,,1.34112,8.75,8.75,,,0,999999999,,,0,,,0,
2019,11,23,13,55,,2.7777777777778283,-0.5555555555555429,,98476.18166111626,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,14,15,,3.3333333333333712,5.684341886080802e-14,,98442.31777471286,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,14,35,,3.3333333333333712,5.684341886080802e-14,,98442.31777471286,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,14,55,,3.3333333333333712,5.684341886080802e-14,,98374.59000190605,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,15,15,,3.3333333333333712,5.684341886080802e-14,,98374.59000190605,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,15,35,,3.3333333333333712,-1.1111111111110858,,98408.45388830945,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,15,55,,3.3333333333333712,-0.5555555555555429,,98408.45388830945,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,16,15,,3.3333333333333712,-2.2222222222221717,,98442.31777471286,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,11,23,16,35,,2.2222222222222854,-2.2222222222221717,,98442.31777471286,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,11,23,16,55,,1.6666666666666856,-2.2222222222221717,,98442.31777471286,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,999999999,,,0,,,0,
2019,11,23,17,15,,1.1111111111111427,-2.2222222222221717,,98476.18166111626,,,9999,,9999,9999,,,,,,2.2352000000000003,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,17,35,,1.6666666666666856,-1.6666666666666288,,98476.18166111626,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,17,55,,1.6666666666666856,-2.2222222222221717,,98510.04554751968,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,18,15,,0.5555555555555998,-2.2222222222221717,,98510.04554751968,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,18,35,,0.5555555555555998,-2.2222222222221717,,98510.04554751968,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,18,55,,0.5555555555555998,-2.2222222222221717,,98510.04554751968,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,19,15,,0.5555555555555998,-2.2222222222221717,,98476.18166111626,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,19,35,,5.684341886080802e-14,-2.2222222222221717,,98476.18166111626,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,19,55,,0.5555555555555998,-1.6666666666666288,,98476.18166111626,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,20,15,,0.5555555555555998,-1.6666666666666288,,98510.04554751968,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,20,35,,0.5555555555555998,-1.6666666666666288,,98510.04554751968,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,20,55,,1.1111111111111427,-1.6666666666666288,,98510.04554751968,,,9999,,9999,9999,,,,,,4.917440000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,21,15,,0.5555555555555998,-1.6666666666666288,,98510.04554751968,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,21,35,,0.5555555555555998,-1.6666666666666288,,98476.18166111626,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,21,55,,0.5555555555555998,-1.6666666666666288,,98476.18166111626,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,22,15,,0.5555555555555998,-1.6666666666666288,,98476.18166111626,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,22,35,,0.5555555555555998,-1.6666666666666288,,98442.31777471286,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,22,55,,0.5555555555555998,-1.6666666666666288,,98442.31777471286,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,23,15,,0.5555555555555998,-1.6666666666666288,,98408.45388830945,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,23,35,,0.5555555555555998,-1.6666666666666288,,98408.45388830945,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,23,23,55,,1.1111111111111427,-1.6666666666666288,,98374.59000190605,,,9999,,9999,9999,,,,,,4.917440000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,24,0,15,,0.5555555555555998,-1.6666666666666288,,98374.59000190605,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,24,0,35,,0.5555555555555998,-1.6666666666666288,,98374.59000190605,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,24,0,55,,0.5555555555555998,-1.6666666666666288,,98340.72611550264,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,24,1,15,,0.5555555555555998,-1.6666666666666288,,98340.72611550264,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,24,1,35,,0.5555555555555998,-1.6666666666666288,,98340.72611550264,,,9999,,9999,9999,,,,,,4.917440000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,24,1,55,,5.684341886080802e-14,-1.6666666666666288,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,24,2,15,,5.684341886080802e-14,-1.6666666666666288,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,2,35,,5.684341886080802e-14,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,2,55,,5.684341886080802e-14,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,3,15,,0.5555555555555998,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,3,35,,0.5555555555555998,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,24,3,55,,0.5555555555555998,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,4,15,,0.5555555555555998,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,4,35,,5.684341886080802e-14,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,4,55,,5.684341886080802e-14,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,5,15,,5.684341886080802e-14,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,5,35,,5.684341886080802e-14,-0.5555555555555429,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,5,55,,5.684341886080802e-14,-0.5555555555555429,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,6,15,,5.684341886080802e-14,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,6,35,,-0.5555555555555429,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,6,55,,5.684341886080802e-14,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,7,15,,5.684341886080802e-14,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,7,35,,5.684341886080802e-14,-0.5555555555555429,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,7,55,,0.5555555555555998,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,8,15,,1.6666666666666856,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,24,8,35,,2.2222222222222854,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,8,55,,2.7777777777778283,0.5555555555555998,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,24,9,15,,3.3333333333333712,0.5555555555555998,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,24,9,35,,3.888888888888914,1.1111111111111427,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,9,55,,4.444444444444457,1.1111111111111427,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,10,15,,5.5555555555556,1.6666666666666856,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,24,10,35,,6.111111111111143,1.6666666666666856,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,10,55,,7.222222222222285,2.2222222222222854,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,11,15,,7.222222222222285,2.2222222222222854,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,24,11,35,,7.777777777777828,2.2222222222222854,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,11,55,,8.333333333333371,2.7777777777778283,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,12,15,,8.888888888888914,2.7777777777778283,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,24,12,35,,8.888888888888914,2.7777777777778283,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
