Time,BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
11:50:00,1.254238E+04,8.369023E+04,4.241353E-01,7.322044E+00,1.518977E+04,8.936609E+04,5.136601E-01,7.819271E+00,1.725530E+05,9.025356E+05,5.835084E+00,7.896917E+01,7.105734E+04,8.560648E+04,2.402888E+00,7.490333E+00,1.615874E+04,1.650821E+04,5.462887E-01,1.444809E+00,1.074903E+04,1.146645E+04,3.633971E-01,1.003528E+00,1.592750E+04,1.462544E+04,5.384707E-01,1.280029E+00,1.073025E+04,9.780946E+03,3.627621E-01,8.560394E-01,1.824801E+05,1.695076E+05,6.169239E+00,1.483541E+01,1.195321E+05,1.268312E+05,4.041085E+00,1.110001E+01,1.812025E+05,1.471832E+05,6.126045E+00,1.288158E+01,1.214666E+05,9.764618E+04,4.106487E+00,8.546109E+00,2.534083E+04,1.635057E+04,8.567273E-01,1.431019E+00,1.646418E+04,1.226348E+04,5.566209E-01,1.073278E+00,2.525655E+04,1.409617E+04,8.538775E-01,1.233714E+00,1.672899E+04,9.345145E+03,5.655734E-01,8.179027E-01
12:00:00,1.254101E+04,8.348523E+04,4.240891E-01,7.304108E+00,1.517358E+04,8.918679E+04,5.131125E-01,7.803584E+00,1.723627E+05,9.002148E+05,5.828649E+00,7.876612E+01,7.081839E+04,8.558102E+04,2.394808E+00,7.488106E+00,1.615639E+04,1.665253E+04,5.462089E-01,1.457438E+00,1.074751E+04,1.138673E+04,3.633457E-01,9.965549E-01,1.592513E+04,1.466061E+04,5.383906E-01,1.283107E+00,1.072873E+04,9.807848E+03,3.627108E-01,8.583934E-01,1.824527E+05,1.713325E+05,6.168310E+00,1.499510E+01,1.195143E+05,1.254450E+05,4.040484E+00,1.097872E+01,1.811750E+05,1.475761E+05,6.125114E+00,1.291597E+01,1.214488E+05,9.796347E+04,4.105886E+00,8.573874E+00,2.531115E+04,1.656111E+04,8.557238E-01,1.449443E+00,1.644495E+04,1.214261E+04,5.559706E-01,1.062703E+00,2.522671E+04,1.416325E+04,8.528686E-01,1.239584E+00,1.670977E+04,9.394905E+03,5.649238E-01,8.222572E-01
12:10:00,1.253962E+04,8.328357E+04,4.240423E-01,7.286466E+00,1.515748E+04,8.901275E+04,5.125683E-01,7.788357E+00,1.721737E+05,8.979837E+05,5.822257E+00,7.857091E+01,7.058784E+04,8.557238E+04,2.387012E+00,7.487350E+00,1.615405E+04,1.677409E+04,5.461298E-01,1.468074E+00,1.074600E+04,1.131404E+04,3.632947E-01,9.901953E-01,1.592278E+04,1.469476E+04,5.383111E-01,1.286095E+00,1.072722E+04,9.849788E+03,3.626598E-01,8.620636E-01,1.824255E+05,1.729388E+05,6.167390E+00,1.513565E+01,1.194967E+05,1.241368E+05,4.039888E+00,1.086425E+01,1.811477E+05,1.479608E+05,6.124191E+00,1.294963E+01,1.214312E+05,9.841692E+04,4.105291E+00,8.613556E+00,2.528260E+04,1.675099E+04,8.547586E-01,1.466058E+00,1.642645E+04,1.203066E+04,5.553452E-01,1.052907E+00,2.519801E+04,1.423014E+04,8.518982E-01,1.245437E+00,1.669130E+04,9.458329E+03,5.642992E-01,8.278076E-01
12:20:00,1.253822E+04,8.308528E+04,4.239947E-01,7.269118E+00,1.514149E+04,8.884349E+04,5.120273E-01,7.773547E+00,1.719859E+05,8.958359E+05,5.815907E+00,7.838299E+01,7.036520E+04,8.557951E+04,2.379483E+00,7.487975E+00,1.615172E+04,1.687063E+04,5.460513E-01,1.476521E+00,1.074451E+04,1.124102E+04,3.632442E-01,9.838068E-01,1.592045E+04,1.472804E+04,5.382323E-01,1.289007E+00,1.072573E+04,9.906234E+03,3.626092E-01,8.670039E-01,1.823985E+05,1.743015E+05,6.166480E+00,1.525489E+01,1.194792E+05,1.228462E+05,4.039299E+00,1.075131E+01,1.811207E+05,1.483389E+05,6.123278E+00,1.298272E+01,1.214138E+05,9.900986E+04,4.104702E+00,8.665451E+00,2.525512E+04,1.691764E+04,8.538293E-01,1.480640E+00,1.640865E+04,1.192165E+04,5.547432E-01,1.043368E+00,2.517038E+04,1.429709E+04,8.509641E-01,1.251296E+00,1.667352E+04,9.536018E+03,5.636979E-01,8.346070E-01
12:30:00,1.253679E+04,8.289038E+04,4.239466E-01,7.252067E+00,1.512558E+04,8.867859E+04,5.114896E-01,7.759120E+00,1.717993E+05,8.937657E+05,5.809598E+00,7.820187E+01,7.015003E+04,8.560149E+04,2.372207E+00,7.489899E+00,1.614942E+04,1.694061E+04,5.459734E-01,1.482642E+00,1.074302E+04,1.116974E+04,3.631940E-01,9.775689E-01,1.591814E+04,1.476049E+04,5.381540E-01,1.291847E+00,1.072424E+04,9.965784E+03,3.625590E-01,8.722163E-01,1.823718E+05,1.754020E+05,6.165578E+00,1.535117E+01,1.194620E+05,1.215992E+05,4.038715E+00,1.064219E+01,1.810939E+05,1.487105E+05,6.122373E+00,1.301523E+01,1.213965E+05,9.965469E+04,4.104118E+00,8.721891E+00,2.522864E+04,1.705914E+04,8.529340E-01,1.493021E+00,1.639150E+04,1.181791E+04,5.541634E-01,1.034290E+00,2.514376E+04,1.436421E+04,8.500643E-01,1.257170E+00,1.665639E+04,9.619871E+03,5.631188E-01,8.419462E-01
12:40:00,1.253536E+04,8.269890E+04,4.238979E-01,7.235315E+00,1.510993E+04,8.851769E+04,5.109604E-01,7.745042E+00,1.716157E+05,8.917680E+05,5.803388E+00,7.802708E+01,6.994362E+04,8.563745E+04,2.365227E+00,7.493046E+00,1.614715E+04,1.698330E+04,5.458968E-01,1.486376E+00,1.074156E+04,1.111134E+04,3.631446E-01,9.724586E-01,1.591586E+04,1.479209E+04,5.380770E-01,1.294612E+00,1.072278E+04,1.001896E+04,3.625096E-01,8.768706E-01,1.823456E+05,1.762289E+05,6.164691E+00,1.542351E+01,1.194450E+05,1.204991E+05,4.038141E+00,1.054592E+01,1.810676E+05,1.490753E+05,6.121484E+00,1.304715E+01,1.213796E+05,1.002679E+05,4.103545E+00,8.775564E+00,2.520329E+04,1.717433E+04,8.520770E-01,1.503099E+00,1.637508E+04,1.172936E+04,5.536084E-01,1.026542E+00,2.511829E+04,1.443147E+04,8.492028E-01,1.263057E+00,1.663999E+04,9.702164E+03,5.625645E-01,8.491487E-01
12:50:00,1.253390E+04,8.251086E+04,4.238488E-01,7.218864E+00,1.509449E+04,8.836048E+04,5.104381E-01,7.731288E+00,1.714344E+05,8.898385E+05,5.797259E+00,7.785826E+01,6.974506E+04,8.568662E+04,2.358512E+00,7.497349E+00,1.614492E+04,1.699884E+04,5.458213E-01,1.487734E+00,1.074012E+04,1.107622E+04,3.630959E-01,9.693856E-01,1.591361E+04,1.482279E+04,5.380011E-01,1.297299E+00,1.072134E+04,1.006541E+04,3.624610E-01,8.809357E-01,1.823198E+05,1.767778E+05,6.163819E+00,1.547153E+01,1.194283E+05,1.196406E+05,4.037577E+00,1.047080E+01,1.810418E+05,1.494324E+05,6.120609E+00,1.307841E+01,1.213629E+05,1.008576E+05,4.102981E+00,8.827169E+00,2.517898E+04,1.726276E+04,8.512549E-01,1.510837E+00,1.635934E+04,1.166488E+04,5.530761E-01,1.020899E+00,2.509385E+04,1.449879E+04,8.483767E-01,1.268948E+00,1.662427E+04,9.783939E+03,5.620329E-01,8.563054E-01
13:00:00,1.253243E+04,8.232628E+04,4.237991E-01,7.202715E+00,1.507919E+04,8.820684E+04,5.099207E-01,7.717845E+00,1.712549E+05,8.879742E+05,5.791189E+00,7.769516E+01,6.955341E+04,8.574832E+04,2.352031E+00,7.502748E+00,1.614271E+04,1.698820E+04,5.457467E-01,1.486801E+00,1.073870E+04,1.105683E+04,3.630478E-01,9.676896E-01,1.591139E+04,1.485251E+04,5.379261E-01,1.299900E+00,1.071992E+04,1.011354E+04,3.624129E-01,8.851472E-01,1.822944E+05,1.770537E+05,6.162958E+00,1.549565E+01,1.194118E+05,1.189566E+05,4.037020E+00,1.041095E+01,1.810162E+05,1.497811E+05,6.119745E+00,1.310892E+01,1.213464E+05,1.015075E+05,4.102424E+00,8.884047E+00,2.515559E+04,1.732482E+04,8.504642E-01,1.516265E+00,1.634420E+04,1.161785E+04,5.525643E-01,1.016785E+00,2.507035E+04,1.456601E+04,8.475820E-01,1.274830E+00,1.660915E+04,9.873458E+03,5.615218E-01,8.641397E-01
13:10:00,1.253095E+04,8.214512E+04,4.237488E-01,7.186866E+00,1.506402E+04,8.805650E+04,5.094077E-01,7.704691E+00,1.710770E+05,8.861711E+05,5.785172E+00,7.753740E+01,6.936820E+04,8.582271E+04,2.345768E+00,7.509258E+00,1.614053E+04,1.695298E+04,5.456728E-01,1.483716E+00,1.073729E+04,1.104205E+04,3.630002E-01,9.663979E-01,1.590920E+04,1.488047E+04,5.378518E-01,1.302347E+00,1.071851E+04,1.016755E+04,3.623653E-01,8.898735E-01,1.822692E+05,1.770658E+05,6.162107E+00,1.549669E+01,1.193956E+05,1.183430E+05,4.036469E+00,1.035726E+01,1.809909E+05,1.501132E+05,6.118891E+00,1.313798E+01,1.213302E+05,1.022631E+05,4.101874E+00,8.950174E+00,2.513306E+04,1.736124E+04,8.497026E-01,1.519450E+00,1.632962E+04,1.157821E+04,5.520713E-01,1.013317E+00,2.504771E+04,1.463238E+04,8.468167E-01,1.280639E+00,1.659459E+04,9.975237E+03,5.610295E-01,8.730472E-01
13:20:00,1.252945E+04,8.196745E+04,4.236981E-01,7.171322E+00,1.504897E+04,8.790938E+04,5.088987E-01,7.691820E+00,1.709005E+05,8.844270E+05,5.779202E+00,7.738481E+01,6.918903E+04,8.590872E+04,2.339709E+00,7.516784E+00,1.613836E+04,1.689537E+04,5.455996E-01,1.478673E+00,1.073590E+04,1.102919E+04,3.629531E-01,9.652728E-01,1.590702E+04,1.490649E+04,5.377782E-01,1.304623E+00,1.071712E+04,1.025253E+04,3.623181E-01,8.973111E-01,1.822443E+05,1.768277E+05,6.161265E+00,1.547583E+01,1.193794E+05,1.177741E+05,4.035925E+00,1.030748E+01,1.809659E+05,1.504266E+05,6.118046E+00,1.316541E+01,1.213141E+05,1.033537E+05,4.101330E+00,9.045626E+00,2.511134E+04,1.737341E+04,8.489682E-01,1.520513E+00,1.631557E+04,1.154338E+04,5.515961E-01,1.010269E+00,2.502589E+04,1.469760E+04,8.460788E-01,1.286346E+00,1.658056E+04,1.011115E+04,5.605550E-01,8.849424E-01
13:30:00,1.252793E+04,8.179330E+04,4.236469E-01,7.156086E+00,1.503402E+04,8.776567E+04,5.083933E-01,7.679246E+00,1.707253E+05,8.827421E+05,5.773278E+00,7.723739E+01,6.901558E+04,8.600552E+04,2.333844E+00,7.525253E+00,1.613622E+04,1.681836E+04,5.455270E-01,1.471931E+00,1.073452E+04,1.101708E+04,3.629063E-01,9.642135E-01,1.590486E+04,1.493041E+04,5.377053E-01,1.306716E+00,1.071574E+04,1.040656E+04,3.622714E-01,9.107922E-01,1.822197E+05,1.763685E+05,6.160432E+00,1.543562E+01,1.193635E+05,1.172395E+05,4.035386E+00,1.026070E+01,1.809412E+05,1.507198E+05,6.117209E+00,1.319106E+01,1.212981E+05,1.051200E+05,4.100791E+00,9.200214E+00,2.509038E+04,1.736396E+04,8.482594E-01,1.519684E+00,1.630201E+04,1.151229E+04,5.511376E-01,1.007549E+00,2.500482E+04,1.476140E+04,8.453666E-01,1.291930E+00,1.656702E+04,1.031387E+04,5.600971E-01,9.026854E-01
13:40:00,1.252640E+04,8.162271E+04,4.235951E-01,7.141162E+00,1.501902E+04,8.762589E+04,5.078861E-01,7.667016E+00,1.705497E+05,8.811193E+05,5.767339E+00,7.709540E+01,6.884588E+04,8.611277E+04,2.328105E+00,7.534638E+00,1.613407E+04,1.672643E+04,5.454544E-01,1.463885E+00,1.073313E+04,1.100487E+04,3.628595E-01,9.631452E-01,1.590270E+04,1.495213E+04,5.376323E-01,1.308617E+00,1.071435E+04,1.066510E+04,3.622246E-01,9.334218E-01,1.821950E+05,1.757255E+05,6.159600E+00,1.537933E+01,1.193476E+05,1.167305E+05,4.034847E+00,1.021616E+01,1.809165E+05,1.509913E+05,6.116374E+00,1.321482E+01,1.212822E+05,1.078896E+05,4.100253E+00,9.442635E+00,2.506995E+04,1.733639E+04,8.475688E-01,1.517269E+00,1.628880E+04,1.148408E+04,5.506909E-01,1.005080E+00,2.498430E+04,1.482357E+04,8.446728E-01,1.297370E+00,1.655382E+04,1.061475E+04,5.596511E-01,9.290204E-01
13:50:00,1.252485E+04,8.145572E+04,4.235428E-01,7.126552E+00,1.500402E+04,8.749081E+04,5.073787E-01,7.655197E+00,1.703741E+05,8.795641E+05,5.761401E+00,7.695934E+01,6.868020E+04,8.623043E+04,2.322502E+00,7.544933E+00,1.613192E+04,1.662466E+04,5.453818E-01,1.454976E+00,1.073175E+04,1.099192E+04,3.628128E-01,9.620114E-01,1.590055E+04,1.497156E+04,5.375593E-01,1.310317E+00,1.071297E+04,1.105073E+04,3.621778E-01,9.671770E-01,1.821705E+05,1.749424E+05,6.158770E+00,1.531079E+01,1.193317E+05,1.162398E+05,4.034311E+00,1.017322E+01,1.808918E+05,1.512401E+05,6.115540E+00,1.323659E+01,1.212664E+05,1.118647E+05,4.099717E+00,9.790575E+00,2.505007E+04,1.729485E+04,8.468964E-01,1.513632E+00,1.627594E+04,1.145797E+04,5.502562E-01,1.002796E+00,2.496433E+04,1.488391E+04,8.439974E-01,1.302651E+00,1.654099E+04,1.103322E+04,5.592170E-01,9.656480E-01
14:00:00,1.252329E+04,8.129237E+04,4.234900E-01,7.112261E+00,1.498905E+04,8.736125E+04,5.068726E-01,7.643862E+00,1.701991E+05,8.780824E+05,5.755483E+00,7.682970E+01,6.851889E+04,8.635854E+04,2.317048E+00,7.556142E+00,1.612978E+04,1.651842E+04,5.453095E-01,1.445678E+00,1.073037E+04,1.097771E+04,3.627662E-01,9.607678E-01,1.589840E+04,1.498862E+04,5.374866E-01,1.311810E+00,1.071159E+04,1.156909E+04,3.621312E-01,1.012549E+00,1.821461E+05,1.740674E+05,6.157944E+00,1.523420E+01,1.193159E+05,1.157613E+05,4.033777E+00,1.013135E+01,1.808673E+05,1.514650E+05,6.114711E+00,1.325627E+01,1.212506E+05,1.170973E+05,4.099183E+00,1.024858E+01,2.503075E+04,1.724407E+04,8.462433E-01,1.509187E+00,1.626345E+04,1.143330E+04,5.498340E-01,1.000637E+00,2.494492E+04,1.494225E+04,8.433414E-01,1.307755E+00,1.652852E+04,1.157400E+04,5.587955E-01,1.012982E+00
14:10:00,1.252172E+04,8.113278E+04,4.234368E-01,7.098299E+00,1.497415E+04,8.723794E+04,5.063685E-01,7.633074E+00,1.700249E+05,8.766795E+05,5.749593E+00,7.670696E+01,6.836192E+04,8.649617E+04,2.311739E+00,7.568184E+00,1.612765E+04,1.641158E+04,5.452375E-01,1.436328E+00,1.072900E+04,1.096109E+04,3.627198E-01,9.593131E-01,1.589625E+04,1.500198E+04,5.374142E-01,1.312979E+00,1.071022E+04,1.220860E+04,3.620849E-01,1.068524E+00,1.821218E+05,1.731340E+05,6.157123E+00,1.515250E+01,1.193002E+05,1.152824E+05,4.033247E+00,1.008944E+01,1.808429E+05,1.516523E+05,6.113887E+00,1.327266E+01,1.212349E+05,1.234784E+05,4.098653E+00,1.080710E+01,2.501200E+04,1.718687E+04,8.456093E-01,1.504180E+00,1.625133E+04,1.140867E+04,5.494242E-01,9.984822E-01,2.492608E+04,1.499696E+04,8.427045E-01,1.312543E+00,1.651642E+04,1.222651E+04,5.583864E-01,1.070095E+00
14:20:00,1.252013E+04,8.097698E+04,4.233832E-01,7.084669E+00,1.495931E+04,8.712110E+04,5.058668E-01,7.622851E+00,1.698515E+05,8.753558E+05,5.743731E+00,7.659115E+01,6.820918E+04,8.664312E+04,2.306574E+00,7.581042E+00,1.612554E+04,1.630983E+04,5.451660E-01,1.427422E+00,1.072764E+04,1.094155E+04,3.626737E-01,9.576033E-01,1.589413E+04,1.501126E+04,5.373423E-01,1.313791E+00,1.070886E+04,1.294461E+04,3.620388E-01,1.132945E+00,1.820977E+05,1.721994E+05,6.156308E+00,1.507070E+01,1.192847E+05,1.147962E+05,4.032720E+00,1.004689E+01,1.808187E+05,1.517976E+05,6.113069E+00,1.328537E+01,1.212193E+05,1.307896E+05,4.098127E+00,1.144702E+01,2.499379E+04,1.712888E+04,8.449938E-01,1.499104E+00,1.623957E+04,1.138338E+04,5.490265E-01,9.962688E-01,2.490780E+04,1.504759E+04,8.420862E-01,1.316973E+00,1.650467E+04,1.296960E+04,5.579893E-01,1.135134E+00
14:30:00,1.251854E+04,8.082501E+04,4.233292E-01,7.071373E+00,1.494454E+04,8.701055E+04,5.053675E-01,7.613178E+00,1.696791E+05,8.741083E+05,5.737901E+00,7.648201E+01,6.806056E+04,8.679873E+04,2.301549E+00,7.594658E+00,1.612343E+04,1.621840E+04,5.450948E-01,1.419421E+00,1.072628E+04,1.091880E+04,3.626279E-01,9.556122E-01,1.589201E+04,1.501616E+04,5.372707E-01,1.314219E+00,1.070750E+04,1.374350E+04,3.619929E-01,1.202866E+00,1.820737E+05,1.713054E+05,6.155499E+00,1.499247E+01,1.192692E+05,1.142978E+05,4.032197E+00,1.000328E+01,1.807947E+05,1.518976E+05,6.112256E+00,1.329412E+01,1.212039E+05,1.387321E+05,4.097605E+00,1.214216E+01,2.497612E+04,1.707414E+04,8.443963E-01,1.494313E+00,1.622815E+04,1.135692E+04,5.486405E-01,9.939530E-01,2.489005E+04,1.509376E+04,8.414861E-01,1.321014E+00,1.649327E+04,1.377438E+04,5.576039E-01,1.205570E+00
14:40:00,1.251693E+04,8.067688E+04,4.232747E-01,7.058414E+00,1.492985E+04,8.690578E+04,5.048708E-01,7.604012E+00,1.695076E+05,8.729314E+05,5.732102E+00,7.637903E+01,6.791593E+04,8.696182E+04,2.296658E+00,7.608927E+00,1.612134E+04,1.614072E+04,5.450241E-01,1.412624E+00,1.072493E+04,1.089259E+04,3.625823E-01,9.533185E-01,1.588991E+04,1.501635E+04,5.371996E-01,1.314235E+00,1.070615E+04,1.456822E+04,3.619474E-01,1.275045E+00,1.820500E+05,1.704864E+05,6.154696E+00,1.492079E+01,1.192539E+05,1.137836E+05,4.031678E+00,9.958275E+00,1.807709E+05,1.519488E+05,6.111450E+00,1.329860E+01,1.211885E+05,1.469741E+05,4.097086E+00,1.286350E+01,2.495896E+04,1.702593E+04,8.438163E-01,1.490094E+00,1.621707E+04,1.132885E+04,5.482658E-01,9.914964E-01,2.487282E+04,1.513506E+04,8.409035E-01,1.324628E+00,1.648221E+04,1.460865E+04,5.572299E-01,1.278584E+00
14:50:00,1.251530E+04,8.053262E+04,4.232199E-01,7.045793E+00,1.491524E+04,8.680603E+04,5.043766E-01,7.595285E+00,1.693371E+05,8.718170E+05,5.726335E+00,7.628153E+01,6.777516E+04,8.713090E+04,2.291898E+00,7.623722E+00,1.611926E+04,1.608016E+04,5.449538E-01,1.407324E+00,1.072359E+04,1.085861E+04,3.625370E-01,9.503440E-01,1.588782E+04,1.500548E+04,5.371289E-01,1.313284E+00,1.070481E+04,1.539674E+04,3.619021E-01,1.347553E+00,1.820264E+05,1.697767E+05,6.153899E+00,1.485868E+01,1.192386E+05,1.132091E+05,4.031163E+00,9.907999E+00,1.807472E+05,1.518890E+05,6.110649E+00,1.329336E+01,1.211733E+05,1.553259E+05,4.096571E+00,1.359442E+01,2.494231E+04,1.698762E+04,8.432531E-01,1.486742E+00,1.620631E+04,1.129476E+04,5.479022E-01,9.885131E-01,2.485609E+04,1.516530E+04,8.403379E-01,1.327274E+00,1.647147E+04,1.545423E+04,5.568669E-01,1.352586E+00
15:00:00,1.251367E+04,8.039219E+04,4.231647E-01,7.033506E+00,1.490071E+04,8.671037E+04,5.038852E-01,7.586916E+00,1.691675E+05,8.707559E+05,5.720600E+00,7.618869E+01,6.763813E+04,8.730433E+04,2.287264E+00,7.638896E+00,1.611720E+04,1.603507E+04,5.448840E-01,1.403380E+00,1.072226E+04,1.081921E+04,3.624920E-01,9.468957E-01,1.588574E+04,1.498703E+04,5.370586E-01,1.311669E+00,1.070348E+04,1.619176E+04,3.618571E-01,1.417127E+00,1.820030E+05,1.691640E+05,6.153108E+00,1.480507E+01,1.192235E+05,1.125985E+05,4.030652E+00,9.854561E+00,1.807237E+05,1.517518E+05,6.109854E+00,1.328135E+01,1.211582E+05,1.634454E+05,4.096061E+00,1.430497E+01,2.492613E+04,1.695784E+04,8.427062E-01,1.484137E+00,1.619587E+04,1.125690E+04,5.475491E-01,9.851992E-01,2.483984E+04,1.518756E+04,8.397886E-01,1.329221E+00,1.646105E+04,1.627792E+04,5.565144E-01,1.424668E+00
