Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
19:10:00,5.882444E+00,9.265357E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.533276E+01,1.805538E+05,2.736733E+05,6.196496E+01,9.130070E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.560223E+02,1.835856E+06,2.768312E+06,8.803943E+00,8.005554E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.638599E+01,1.924041E+05,2.859783E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.032420E+00,1.056611E+05,1.497173E+05
19:20:00,5.886070E+00,9.264375E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.510639E+01,1.774505E+05,2.704440E+05,6.200136E+01,9.129150E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.536973E+02,1.804133E+06,2.735352E+06,8.957612E+00,7.940256E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.615831E+01,1.892861E+05,2.827463E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.019971E+00,1.052427E+05,1.492900E+05
19:30:00,5.887798E+00,9.263982E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.490090E+01,1.745820E+05,2.674129E+05,6.201894E+01,9.128783E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.515664E+02,1.774593E+06,2.704221E+06,9.074802E+00,7.890286E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.594727E+01,1.863552E+05,2.796645E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.007400E+00,1.048229E+05,1.488612E+05
19:40:00,5.889168E+00,9.263728E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.472318E+01,1.720259E+05,2.646925E+05,6.203300E+01,9.128546E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.496992E+02,1.748019E+06,2.676031E+06,9.169764E+00,7.849863E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.576001E+01,1.836918E+05,2.768461E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.994721E+00,1.044019E+05,1.484312E+05
19:50:00,5.890038E+00,9.263600E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.458004E+01,1.698586E+05,2.623908E+05,6.204221E+01,9.128418E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.481637E+02,1.725176E+06,2.651841E+06,9.249990E+00,7.815649E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.560343E+01,1.813734E+05,2.743974E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.981947E+00,1.039799E+05,1.480001E+05
20:00:00,5.891196E+00,9.263332E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.447178E+01,1.680840E+05,2.605250E+05,6.205434E+01,9.128146E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.469655E+02,1.706128E+06,2.631845E+06,9.319908E+00,7.785858E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.547830E+01,1.794088E+05,2.723399E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.969108E+00,1.035571E+05,1.475682E+05
20:10:00,5.892237E+00,9.262931E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.438585E+01,1.666615E+05,2.590393E+05,6.206546E+01,9.127719E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.459859E+02,1.690551E+06,2.615582E+06,9.381432E+00,7.759400E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.537291E+01,1.777675E+05,2.706299E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.956236E+00,1.031845E+05,1.471875E+05
20:20:00,5.893106E+00,9.262569E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.431346E+01,1.653915E+05,2.577163E+05,6.207494E+01,9.127324E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.451404E+02,1.676482E+06,2.600923E+06,9.436004E+00,7.735877E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.527892E+01,1.762545E+05,2.690567E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.943371E+00,1.028120E+05,1.468069E+05
20:30:00,5.893858E+00,9.262249E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.425043E+01,1.642268E+05,2.565054E+05,6.208329E+01,9.126968E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.443890E+02,1.663474E+06,2.587388E+06,9.484827E+00,7.714821E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.519249E+01,1.748266E+05,2.675738E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.930550E+00,1.024400E+05,1.464268E+05
20:40:00,5.894528E+00,9.261962E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.419417E+01,1.631384E+05,2.553758E+05,6.209085E+01,9.126645E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.437078E+02,1.651254E+06,2.574690E+06,9.528833E+00,7.695840E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.511124E+01,1.734570E+05,2.661530E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.917798E+00,1.020688E+05,1.460475E+05
20:50:00,5.895140E+00,9.261700E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.414301E+01,1.621073E+05,2.543076E+05,6.209784E+01,9.126344E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.430809E+02,1.639646E+06,2.562645E+06,9.568872E+00,7.678568E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.503371E+01,1.721292E+05,2.647771E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.905142E+00,1.016987E+05,1.456693E+05
21:00:00,5.895707E+00,9.261456E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.409579E+01,1.611205E+05,2.532869E+05,6.210440E+01,9.126062E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.424976E+02,1.628530E+06,2.551127E+06,9.605486E+00,7.662775E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.495891E+01,1.708322E+05,2.634345E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.892599E+00,1.013298E+05,1.452924E+05
21:10:00,5.896241E+00,9.261226E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.405122E+01,1.601636E+05,2.522979E+05,6.211062E+01,9.125795E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.419454E+02,1.617762E+06,2.539976E+06,9.639116E+00,7.648268E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.488567E+01,1.695527E+05,2.621105E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.880185E+00,1.009624E+05,1.449170E+05
21:20:00,5.896748E+00,9.261008E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.400867E+01,1.592295E+05,2.513329E+05,6.211657E+01,9.125539E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.414180E+02,1.607275E+06,2.529119E+06,9.670152E+00,7.634881E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.481346E+01,1.682849E+05,2.607987E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.867908E+00,1.005965E+05,1.445432E+05
21:30:00,5.897235E+00,9.260798E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.396771E+01,1.583132E+05,2.503866E+05,6.212230E+01,9.125292E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.409112E+02,1.597017E+06,2.518504E+06,9.698918E+00,7.622472E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.474191E+01,1.670244E+05,2.594946E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.855776E+00,1.002323E+05,1.441710E+05
21:40:00,5.897703E+00,9.260597E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.392801E+01,1.574111E+05,2.494553E+05,6.212783E+01,9.125054E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.404215E+02,1.586953E+06,2.508092E+06,9.725598E+00,7.610964E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.467075E+01,1.657683E+05,2.581951E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.843794E+00,9.986975E+04,1.438006E+05
21:50:00,5.898157E+00,9.260401E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.388933E+01,1.565205E+05,2.485360E+05,6.213321E+01,9.124822E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.399465E+02,1.577055E+06,2.497853E+06,9.750461E+00,7.600239E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.459979E+01,1.645146E+05,2.568980E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.831966E+00,9.950893E+04,1.434319E+05
22:00:00,5.898598E+00,9.260211E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.385149E+01,1.556393E+05,2.476265E+05,6.213844E+01,9.124597E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.394843E+02,1.567301E+06,2.487765E+06,9.773740E+00,7.590198E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.452894E+01,1.632619E+05,2.556018E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.820292E+00,9.914985E+04,1.430651E+05
22:10:00,5.899030E+00,9.260026E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.160002E+01,1.321640E+05,2.246219E+05,6.214356E+01,9.124377E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.168232E+02,1.331194E+06,2.256908E+06,9.795613E+00,7.580763E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.218823E+01,1.390011E+05,2.320921E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,7.345368E+00,8.353183E+04,1.261708E+05
22:20:00,5.899453E+00,9.259843E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,9.797451E+00,1.138261E+05,2.065945E+05,6.214858E+01,9.124161E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,9.868622E+01,1.146832E+06,2.075888E+06,9.816229E+00,7.571871E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.031328E+01,1.200494E+05,2.136119E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,6.126673E+00,7.110431E+04,1.126645E+05
22:30:00,5.899869E+00,9.259664E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,8.133817E+00,9.608136E+04,1.878459E+05,6.215351E+01,9.123948E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,8.192163E+01,9.681001E+05,1.887023E+06,9.835715E+00,7.563466E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,8.571239E+00,1.015498E+05,1.941994E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,5.004931E+00,5.930576E+04,9.976907E+04
22:40:00,5.900281E+00,9.259487E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,6.511819E+00,7.736420E+04,1.638898E+05,6.215838E+01,9.123739E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,6.558548E+01,7.796829E+05,1.646039E+06,9.854274E+00,7.555460E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,6.869580E+00,8.199140E+04,1.693544E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,3.891341E+00,4.659620E+04,8.546533E+04
22:50:00,5.900688E+00,9.259312E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.924231E+00,5.763530E+04,1.375034E+05,6.216319E+01,9.123532E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.961521E+01,5.813316E+05,1.380824E+06,9.871963E+00,7.547830E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,5.203179E+00,6.136072E+04,1.419453E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.786798E+00,3.299838E+04,7.033712E+04
23:00:00,5.901091E+00,9.259139E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,3.484324E+00,3.849339E+04,1.121474E+05,6.216793E+01,9.123328E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,3.533751E+01,3.917206E+05,1.130027E+06,9.888829E+00,7.540555E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,3.684498E+00,4.124750E+04,1.154810E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.690504E+00,1.851370E+04,5.439532E+04
23:10:00,5.901489E+00,9.258967E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.055915E+00,4.622090E+04,1.206523E+05,6.217262E+01,9.123126E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.098242E+01,4.681033E+05,1.213373E+06,9.904934E+00,7.533609E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.239394E+00,4.877843E+04,1.236382E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.065357E+00,2.360959E+04,5.926506E+04
23:20:00,5.901884E+00,9.258797E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.291180E+00,4.922313E+04,1.234734E+05,6.217725E+01,9.122927E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.333692E+01,4.981687E+05,1.241230E+06,9.920336E+00,7.526965E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.447256E+00,5.140286E+04,1.259741E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.191464E+00,2.525360E+04,6.047071E+04
23:30:00,5.902271E+00,9.258631E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.419256E+00,5.065736E+04,1.243258E+05,6.218179E+01,9.122731E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.474827E+01,5.143350E+05,1.251853E+06,9.934977E+00,7.520650E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.555573E+00,5.256123E+04,1.264670E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.227761E+00,2.558350E+04,6.029287E+04
23:40:00,5.902653E+00,9.258466E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.521524E+00,5.173115E+04,1.246899E+05,6.218625E+01,9.122539E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.593934E+01,5.274247E+05,1.258230E+06,9.948941E+00,7.514626E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.643638E+00,5.343673E+04,1.265711E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.262767E+00,2.589535E+04,6.009953E+04
23:50:00,5.903029E+00,9.258304E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.603648E+00,5.252373E+04,1.246754E+05,6.219065E+01,9.122350E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.695591E+01,5.380782E+05,1.261268E+06,9.962309E+00,7.508860E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.715089E+00,5.408028E+04,1.263609E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.295349E+00,2.617334E+04,5.987439E+04
24:00:00,5.903401E+00,9.258144E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.671094E+00,5.311137E+04,1.243876E+05,6.219499E+01,9.122163E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,4.783850E+01,5.468613E+05,1.261773E+06,9.975130E+00,7.503330E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,4.773577E+00,5.454288E+04,1.259099E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,2.326103E+00,2.642579E+04,5.962640E+04
Coinc Peak   ,5.913418E+00,1.900729E+01,9.253833E+04,2.368554E+05,6.230946E+01,1.968471E+02,9.117237E+05,2.468894E+06,1.024555E+01,1.824800E+01,7.385343E+04,2.349321E+05,1.411899E+00,1.134037E+01,5.291969E+04,1.250249E+05
NonCoinc Peak,5.913418E+00,2.087798E+01,9.253833E+04,2.368554E+05,6.230946E+01,2.175132E+02,9.117237E+05,2.468894E+06,1.024865E+01,2.065764E+01,7.385343E+04,2.349321E+05,1.411899E+00,1.134037E+01,5.291969E+04,1.250249E+05
